0,704,333,512,352,0
1,712,365,496,312,0
2,712,365,496,312,0
3,712,365,496,312,0
4,712,365,496,312,0
5,712,365,496,312,0
6,712,365,496,312,0
7,704,333,512,352,0
8,1189,342,16,16,0
9,712,365,496,312,0
10,712,365,496,312,0
11,712,365,496,312,17664
12,1180,369,24,24,0
13,1180,369,24,24,0
14,1180,369,24,24,0
15,1084,646,120,27,0
16,1084,646,120,27,0
17,1084,646,120,27,0
18,716,646,120,27,0
19,716,646,120,27,0
20,716,646,120,27,0
21,840,377,48,48,3193
22,1032,377,48,48,3196
23,792,473,48,48,3194
24,792,521,48,48,3196
25,1080,473,48,48,3195
26,1080,521,48,48,3193
27,888,617,48,48,8535
28,864,593,48,48,8533
29,840,569,48,48,8533
30,816,545,48,48,8534
31,864,497,48,48,8536
32,816,449,48,48,8534
33,840,425,48,48,8531
34,864,401,48,48,8531
35,888,377,48,48,8532
36,936,425,48,48,8535
37,984,377,48,48,8532
38,1008,401,48,48,8533
39,1032,425,48,48,8533
40,1056,449,48,48,8536
41,1008,497,48,48,8534
42,1056,545,48,48,8536
43,1032,569,48,48,8531
44,1008,593,48,48,8531
45,984,617,48,48,8535
46,936,569,48,48,8532
47,864,545,48,48,8587
48,816,497,48,48,8562
49,864,449,48,48,8559
50,888,425,48,48,8559
51,936,377,48,48,8560
52,984,425,48,48,8588
53,960,449,48,48,8559
54,936,473,48,48,8559
55,912,497,48,48,8559
56,888,521,48,48,8559
57,936,617,48,48,3189
58,888,569,48,48,3188
59,912,545,48,48,3185
60,936,521,48,48,3185
61,960,497,48,48,3185
62,984,473,48,48,3185
63,1008,449,48,48,3186
64,1056,497,48,48,3190
65,1008,545,48,48,3185
66,984,569,48,48,3185
67,960,593,48,48,3185
68,1032,473,48,48,3187
69,960,401,48,48,8561
70,840,473,48,48,8559
71,912,593,48,48,8531
72,1032,521,48,48,8533
73,994,580,32,28,19132
74,970,604,32,28,19127
75,1018,460,32,28,19133
76,1042,484,32,28,19138
77,912,401,48,48,8533
78,946,388,32,28,19136
79,970,412,32,28,19138
80,840,521,48,48,8531
81,826,508,32,28,19138
82,850,484,32,28,19130
83,946,580,32,28,19131
84,922,604,32,28,19134
85,1018,508,32,28,19126
86,1042,532,32,28,19135
87,898,388,32,28,19127
88,922,412,32,28,19138
89,826,556,32,28,19142
90,850,532,32,28,19133
91,912,593,48,48,3192
92,912,593,48,48,3187
93,1032,521,48,48,3191
94,1032,521,48,48,3185
95,912,401,48,48,3191
96,912,401,48,48,8559
97,840,521,48,48,3192
98,840,521,48,48,8561
99,960,593,48,48,3192
100,960,593,48,48,8533
101,946,628,32,28,19138
102,922,604,32,28,19133
103,1032,473,48,48,3191
104,1032,473,48,48,8531
105,1066,508,32,28,19130
106,1042,532,32,28,19129
107,960,401,48,48,3191
108,960,401,48,48,8531
109,840,473,48,48,3192
110,840,473,48,48,8533
111,898,436,32,28,19124
112,922,412,32,28,19139
113,874,556,32,28,19141
114,850,532,32,28,19142
115,994,628,32,28,19140
116,970,604,32,28,19138
117,1066,460,32,28,19131
118,1042,484,32,28,19133
119,946,436,32,28,19139
120,970,412,32,28,19131
121,874,508,32,28,19138
122,850,484,32,28,19142
123,898,628,32,28,19129
124,874,604,32,28,19127
125,850,580,32,28,19132
126,826,460,32,28,19133
127,850,436,32,28,19124
128,874,412,32,28,19141
129,994,388,32,28,19138
130,1018,412,32,28,19125
131,1042,436,32,28,19129
132,1066,556,32,28,19136
133,1042,580,32,28,19131
134,1018,604,32,28,19123
135,874,460,32,28,19129
136,994,436,32,28,19123
137,970,460,32,28,19134
138,946,484,32,28,19127
139,922,508,32,28,19125
140,898,532,32,28,19139
141,898,580,32,28,19128
142,922,556,32,28,19141
143,946,532,32,28,19124
144,970,508,32,28,19126
145,994,484,32,28,19136
146,1018,556,32,28,19141
147,846,527,36,36,18366
148,846,479,36,36,18366
149,918,407,36,36,18366
150,966,407,36,36,18366
151,1038,479,36,36,18366
152,1038,527,36,36,18366
153,966,599,36,36,18366
154,918,599,36,36,18366
155,712,365,496,312,0
156,840,521,48,48,3191
157,840,521,48,48,8531
158,850,532,32,28,19133
159,826,556,32,28,19142
160,912,401,48,48,3192
161,912,401,48,48,8533
162,922,412,32,28,19138
163,898,388,32,28,19127
164,1032,521,48,48,3192
165,1032,521,48,48,8533
166,1042,532,32,28,19135
167,1018,508,32,28,19126
168,912,593,48,48,3191
169,912,593,48,48,8531
170,922,604,32,28,19134
171,946,580,32,28,19131
172,840,473,48,48,3191
173,840,473,48,48,8559
174,850,484,32,28,19130
175,826,508,32,28,19138
176,960,401,48,48,3192
177,960,401,48,48,8561
178,970,412,32,28,19138
179,946,388,32,28,19136
180,1032,473,48,48,3192
181,1032,473,48,48,3187
182,1042,484,32,28,19138
183,1018,460,32,28,19133
184,960,593,48,48,3191
185,960,593,48,48,3185
186,970,604,32,28,19127
187,994,580,32,28,19132
188,846,527,36,36,18366
189,846,479,36,36,18366
190,918,407,36,36,18366
191,966,407,36,36,18366
192,1038,479,36,36,18366
193,1038,527,36,36,18366
194,966,599,36,36,18366
195,918,599,36,36,18366
